image_hash,patient_id,modality,file_type,metadata_exists,diagnostic_tiff_exists,thumbnail_exists,sharpened_tiff_exists,pixel_preservation_verified,upscale_verified,errors,warnings,validation_time
a463c3aa440ac57f,137_S_0158,PT,DICOM,True,True,True,True,True,True,,,0.04758119583129883
15baf26496ff59f9,032_S_0147,PT,DICOM,True,True,True,True,True,True,,,0.049117326736450195
db3a661eca187777,137_S_0158,PT,DICOM,True,True,True,True,True,True,,,0.04758334159851074
4e92a1ed5930c040,027_S_0404,MR,DICOM,True,True,True,True,True,True,,,0.050649166107177734
e8017d78d4cc7f35,011_S_0010,PT,DICOM,True,True,True,True,True,True,,,0.050649166107177734
f3d9fad758269cea,027_S_0120,MR,DICOM,True,True,True,True,True,True,,,0.04911518096923828
6d6d201a7a911dc6,023_S_0031,MR,DICOM,True,True,True,True,True,True,,,0.05064678192138672
32ab5954c47dcc6c,029_S_0878,MR,DICOM,True,True,True,True,True,True,,,0.05006980895996094
1169a70bc1610a6f,011_S_0010,PT,DICOM,True,True,True,True,True,True,,,0.0076427459716796875
31f1d0ac60940942,007_S_0698,PT,DICOM,True,True,True,True,True,True,,,0.0076732635498046875
19d4359361082257,016_S_0354,MR,DICOM,True,True,True,True,True,True,,,0.0066835880279541016
3981bdd2e93267b9,003_S_1021,MR,DICOM,True,True,True,True,True,True,,,0.009747028350830078
14900111a21d2f65,032_S_0187,MR,DICOM,True,True,True,True,True,True,,,0.009747028350830078
fd575d00e67b569f,013_S_0860,MR,DICOM,True,True,True,True,True,True,,,0.009218454360961914
3436c1b61e9ba4f8,007_S_0128,MR,DICOM,True,True,True,True,True,True,,,0.01139521598815918
fbfb92121bebf011,016_S_0769,MR,DICOM,True,True,True,True,True,True,,,0.010866880416870117
78d9a95bf054ad62,006_S_0498,PT,DICOM,True,True,True,True,True,True,,,0.006236553192138672
68109a0dcd326c0c,014_S_0328,MR,DICOM,True,True,True,True,True,True,,,0.010876178741455078
4fa1598f456e03de,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.00723576545715332
151ab96e472fd31e,011_S_0010,MR,DICOM,True,True,True,True,True,True,,,0.00723576545715332
197f9ac9ea39888e,018_S_0043,PT,DICOM,True,True,True,True,True,True,,,0.00876927375793457
24102c73f39294f9,137_S_0481,PT,DICOM,True,True,True,True,True,True,,,0.00835108757019043
49e268f54362a62e,022_S_0044,MR,DICOM,True,True,True,True,True,True,,,0.008753538131713867
b9a933bf72423e87,010_S_0422,PT,DICOM,True,True,True,True,True,True,,,0.006216526031494141
897de35ee5280a1f,027_S_0120,MR,DICOM,True,True,True,True,True,True,,,0.01027226448059082
